horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Scorned,LTF,S-,0,9,0,3,0.0%,33.3%," 14,140 "," 5,945 ","-8,195 ",-0.58 , 8.8 ,33.3%,18.3%,2,0,0,0,0,0,0,0, 20.07 , 20.07 ,3650,49
Harry of the Jungle,RTF,S+,1,4,0,0,0.0%,0.0%," 8,200 ", -   ,"-8,200 ",-1.00 , 13.1 ,23.1%,0.0%,3,0,0,0,0,0,0,0, 12.31 , 12.31 ,7652,1437
Royal Silence,RDF,S+,0,4,0,0,0.0%,0.0%," 8,200 ", -   ,"-8,200 ",-1.00 , 23.7 ,33.6%,52.0%,3,0,0,0,0,0,0,0, 14.80 , 14.80 ,6452,1429
Watkins Winchester,LTF,S+,0,5,0,1,0.0%,20.0%," 8,200 ", -   ,"-8,200 ",-1.00 , 18.0 ,19.7%,30.7%,2,0,0,0,0,0,0,0, 13.82 , 13.82 ,6966,128
Dona Morte,LTS,S+,1,16,2,10,12.5%,62.5%," 31,300 "," 23,083 ","-8,217 ",-0.26 , 4.0 ,57.2%,83.1%,7,1,0,1,0,0,0,0, 25.29 , 25.29 ,1477,221
Miss Katie Mae,RTF,S+,1,5,0,0,0.0%,0.0%," 9,200 ", 968 ,"-8,232 ",-0.89 , 15.9 ,32.3%,29.3%,4,0,0,0,0,0,0,0, 16.91 , 13.91 ,6919,1306
Solid Rocket Booster,LTS,S+,1,8,1,2,12.5%,25.0%," 11,400 "," 3,168 ","-8,232 ",-0.72 , 5.0 ,32.8%,43.4%,6,1,0,0,0,0,0,0, 15.50 , 15.50 ,6080,872
Lucretio Jive,RDF,S+,0,10,0,0,0.0%,0.0%," 9,500 "," 1,256 ","-8,244 ",-0.87 , 26.6 ,35.5%,27.1%,7,0,0,0,0,0,1,750, 17.77 , 17.77 ,4807,1074
Dynamo Rally,RTS,S,1,5,0,2,0.0%,40.0%," 10,080 "," 1,774 ","-8,306 ",-0.82 , 12.1 ,24.8%,13.1%,1,0,0,0,0,0,0,0, 18.38 , 17.10 ,5194,576
Notorious OTB,LDF,S+,0,13,0,3,0.0%,23.1%," 13,000 "," 4,680 ","-8,320 ",-0.64 , 13.4 ,39.4%,26.2%,13,0,0,0,0,0,0,0, 19.10 , 18.72 ,4304,699
365 Days,LDF,S+,0,11,1,4,9.1%,36.4%," 17,100 "," 8,780 ","-8,320 ",-0.49 , 3.3 ,56.3%,43.8%,8,1,0,0,0,0,0,0, 23.56 , 22.98 ,2336,372
Midnight Lovin,RDF,S+,1,8,0,1,0.0%,12.5%," 11,800 "," 3,470 ","-8,330 ",-0.71 , 8.4 ,39.0%,38.2%,4,0,0,0,0,0,0,0, 20.28 , 20.28 ,3543,804
Captain Morgan Rum,RDF,S,0,8,1,1,12.5%,12.5%," 10,510 "," 2,177 ","-8,333 ",-0.79 , 16.7 ,30.0%,32.7%,1,1,0,0,0,0,2,240, 20.81 , 20.15 ,3602,820
Amok 2 Go,RDF,S,0,13,1,2,7.7%,15.4%," 15,410 "," 7,072 ","-8,338 ",-0.54 , 12.6 ,37.0%,37.0%,5,1,0,0,0,0,0,0, 22.55 , 21.63 ,2908,655
Blue Pojo,LDS,S+,0,11,1,4,9.1%,36.4%," 25,900 "," 17,561 ","-8,339 ",-0.32 , 5.0 ,47.6%,42.5%,3,0,0,1,0,0,0,0, 24.04 , 24.04 ,1910,204
Make Music for All,RTF,S,1,17,4,6,23.5%,35.3%," 32,940 "," 24,587 ","-8,353 ",-0.25 , 3.1 ,42.9%,23.7%,3,1,0,3,0,0,0,0, 26.41 , 25.77 ,1329,270
Racing Bandit,RDF,S,0,18,1,7,5.6%,38.9%," 25,040 "," 16,683 ","-8,357 ",-0.33 , 10.4 ,50.3%,37.3%,7,1,0,0,0,0,3,200, 25.02 , 25.02 ,1572,337
Bake Off,LDF,S-,1,8,1,2,12.5%,25.0%," 11,200 "," 2,837 ","-8,363 ",-0.75 , 13.3 ,44.6%,39.2%,3,1,0,0,0,0,0,0, 23.57 , 23.57 ,2075,317
Vados The Angel,LTS,S,1,13,0,3,0.0%,23.1%," 10,920 "," 2,554 ","-8,366 ",-0.77 , 24.4 ,38.9%,24.6%,13,0,0,0,0,0,0,0, 20.06 , 19.02 ,4147,593
Flying Entreaty,RTF,S+,1,4,1,1,25.0%,25.0%," 11,700 "," 3,328 ","-8,372 ",-0.72 , 1.6 ,47.6%,70.0%,1,1,0,0,0,0,0,0, 25.12 , 23.47 ,2114,418
Naked Sunday,RTS,S+,1,8,1,1,12.5%,12.5%," 11,000 "," 2,616 ","-8,384 ",-0.76 , 4.4 ,46.9%,55.6%,7,1,0,0,0,0,0,0, 18.86 , 18.62 ,4356,477
Glass Cannon,RTS,S+,1,7,1,2,14.3%,28.6%," 17,900 "," 9,504 ","-8,396 ",-0.47 , 3.2 ,38.5%,30.2%,1,1,0,0,0,0,0,0, 21.60 , 20.79 ,3267,375
Panty Smash,RTF,S+,1,7,1,3,14.3%,42.9%," 19,700 "," 11,302 ","-8,398 ",-0.43 , 2.7 ,49.1%,20.9%,1,1,0,0,0,0,0,0, 25.84 , 25.09 ,1550,320
Knee slide,LDS,S+,1,5,0,0,0.0%,0.0%," 8,400 ", -   ,"-8,400 ",-1.00 , 20.7 ,17.1%,34.7%,3,0,0,0,0,0,0,0, 11.56 , 11.56 ,7956,1044
Beyoncnéigh,RDF,S+,1,7,0,0,0.0%,0.0%," 8,575 ", 168 ,"-8,407 ",-0.98 , 24.5 ,27.6%,43.1%,5,0,0,0,0,0,0,0, 15.36 , 15.36 ,6142,1365
Mr. Durag Cornrows,RDF,S+,1,7,0,1,0.0%,14.3%," 8,700 ", 288 ,"-8,412 ",-0.97 , 17.4 ,32.1%,37.5%,6,0,0,0,0,0,0,0, 16.51 , 15.47 ,6093,1355
Spotted Donkey,RDF,S+,0,9,0,2,0.0%,22.2%," 23,400 "," 14,981 ","-8,419 ",-0.36 , 3.6 ,58.6%,57.1%,2,0,0,0,0,0,0,0, 28.46 , 27.82 ,761,163
Season of the Witch,LDS,S-,1,13,1,3,7.7%,23.1%," 14,105 "," 5,674 ","-8,431 ",-0.60 , 17.6 ,45.9%,26.8%,6,1,0,0,0,0,0,0, 22.27 , 22.27 ,2623,304
Candy Rain,RDF,S+,0,9,1,3,11.1%,33.3%," 13,000 "," 4,565 ","-8,435 ",-0.65 , 5.6 ,36.2%,71.8%,4,0,1,0,0,0,0,0, 19.95 , 19.75 ,3801,860
Half Cajun,RTS,S,0,13,1,3,7.7%,23.1%," 20,324 "," 11,883 ","-8,441 ",-0.42 , 4.6 ,47.0%,80.0%,3,1,0,0,0,0,2,240, 28.32 , 26.32 ,1160,136
House of Blues,RTF,A+,0,10,1,2,10.0%,20.0%," 10,630 "," 2,176 ","-8,454 ",-0.80 , 30.9 ,34.6%,58.8%,2,1,0,0,0,0,1,200, 22.54 , 22.03 ,2727,532
Mrs. Amphetamine,RTF,S,1,10,0,4,0.0%,40.0%," 15,785 "," 7,321 ","-8,464 ",-0.54 , 3.2 ,60.4%,93.5%,4,0,0,0,0,0,0,0, 26.88 , 26.88 ,999,213
Secret King Person,RTF,S+,0,10,0,3,0.0%,30.0%," 17,600 "," 9,134 ","-8,466 ",-0.48 , 5.9 ,44.9%,53.2%,7,0,0,0,0,0,0,0, 21.53 , 20.48 ,3442,652
Bespoke Endo,RDF,S+,0,6,0,1,0.0%,16.7%," 10,200 "," 1,728 ","-8,472 ",-0.83 , 10.4 ,39.9%,44.6%,5,0,0,0,0,0,0,0, 17.49 , 17.49 ,4960,1108
Ghazelle,LTS,S,0,11,0,1,0.0%,9.1%," 9,240 ", 766 ,"-8,474 ",-0.92 , 24.9 ,29.9%,9.2%,11,0,0,0,0,0,0,0, 17.10 , 16.49 ,5511,791
Hero of the Ladies,RTF,S+,0,7,1,2,14.3%,28.6%," 18,000 "," 9,523 ","-8,477 ",-0.47 , 3.7 ,38.4%,58.6%,2,1,0,0,0,0,0,0, 25.60 , 21.78 ,2846,551
Cherished Cher,RDF,S+,1,13,1,1,7.7%,7.7%," 11,650 "," 3,172 ","-8,478 ",-0.73 , 10.7 ,31.8%,50.1%,3,0,0,0,0,1,6,600, 17.69 , 17.69 ,4858,1082
Vertical Stage,LDS,S,1,7,1,2,14.3%,28.6%," 13,620 "," 5,141 ","-8,479 ",-0.62 , 6.1 ,48.9%,64.7%,2,1,0,0,0,0,0,0, 26.52 , 24.67 ,1684,175
Horned Juno,LDF,S+,0,8,1,4,12.5%,50.0%," 18,000 "," 9,509 ","-8,491 ",-0.47 , 8.1 ,49.2%,62.5%,2,1,0,0,0,0,0,0, 24.53 , 24.08 ,1890,295
Jasmine Baby,LDF,S,1,16,1,4,6.3%,25.0%," 14,945 "," 6,444 ","-8,501 ",-0.57 , 11.8 ,45.1%,35.4%,14,1,0,0,0,0,0,0, 20.45 , 20.45 ,3455,541
Disturbia,LDS,S,0,7,1,1,14.3%,14.3%," 10,250 "," 1,747 ","-8,503 ",-0.83 , 10.4 ,34.7%,34.5%,3,1,0,0,0,0,0,0, 16.77 , 16.68 ,5399,669
He Got The Blues,LTS,S+,0,18,4,9,22.2%,50.0%," 46,455 "," 37,914 ","-8,541 ",-0.18 , 0.9 ,67.3%,91.0%,2,1,0,3,0,0,0,0, 29.12 , 29.12 ,498,80
Ontology,LTS,S,1,12,0,1,0.0%,8.3%," 10,115 "," 1,572 ","-8,543 ",-0.84 , 26.6 ,31.6%,65.9%,11,0,0,0,0,0,0,0, 17.48 , 17.43 ,4985,720
Accretion Disc,LDS,S+,0,11,0,2,0.0%,18.2%," 10,000 "," 1,456 ","-8,544 ",-0.85 , 29.3 ,18.7%,41.6%,8,0,0,0,0,0,1,600, 13.03 , 13.03 ,7337,953
Able Rodeo,LDS,S+,0,9,0,0,0.0%,0.0%," 9,000 ", 416 ,"-8,584 ",-0.95 , 22.6 ,23.7%,29.6%,9,0,0,0,0,0,0,0, 15.78 , 14.28 ,6698,860
Buck of the Way,RTF,S+,0,14,1,5,7.1%,35.7%," 26,600 "," 18,014 ","-8,586 ",-0.32 , 0.5 ,48.1%,39.3%,5,0,0,1,0,0,0,0, 24.00 , 23.64 ,2056,414
Lite It Up Suzy,RTF,S+,0,12,2,3,16.7%,25.0%," 35,300 "," 26,712 ","-8,588 ",-0.24 , 1.1 ,44.3%,52.2%,2,1,0,1,0,0,0,0, 25.59 , 24.64 ,1697,341
Poppin' Sparks,RDF,S+,0,7,0,0,0.0%,0.0%," 10,400 "," 1,808 ","-8,592 ",-0.83 , 7.8 ,50.4%,86.0%,5,0,0,0,0,0,0,0, 21.52 , 21.52 ,2957,669
Jellybeams,RTS,S+,1,12,0,4,0.0%,33.3%," 11,200 "," 2,600 ","-8,600 ",-0.77 , 15.0 ,35.5%,51.8%,8,0,0,0,0,0,0,0, 16.79 , 16.79 ,5356,586
Pizza Bet,LDF,S,1,14,0,3,0.0%,21.4%," 11,760 "," 3,145 ","-8,615 ",-0.73 , 11.5 ,33.0%,27.7%,14,0,0,0,0,0,0,0, 18.19 , 17.73 ,4831,786
Cyanescens,RDF,S,0,11,0,2,0.0%,18.2%," 10,450 "," 1,819 ","-8,631 ",-0.83 , 10.5 ,33.4%,38.2%,3,0,0,0,0,0,2,80, 19.18 , 18.48 ,4421,994
Vecina,LDF,S+,0,7,0,1,0.0%,14.3%," 11,450 "," 2,816 ","-8,634 ",-0.75 , 17.0 ,46.3%,61.1%,3,0,0,0,0,0,0,0, 22.98 , 22.98 ,2333,371
Strike Four,LDF,S+,1,8,0,1,0.0%,12.5%," 11,400 "," 2,752 ","-8,648 ",-0.76 , 12.6 ,47.0%,45.3%,6,0,0,0,0,0,0,0, 20.95 , 20.95 ,3196,500
La Blanca,RDF,S+,1,7,0,1,0.0%,14.3%," 10,200 "," 1,542 ","-8,658 ",-0.85 , 11.2 ,37.0%,45.6%,4,0,0,0,0,0,0,0, 17.37 , 17.37 ,5024,1118
The Victory King,LDF,S+,0,9,1,3,11.1%,33.3%," 18,800 "," 10,116 ","-8,684 ",-0.46 , -   ,47.8%,52.2%,4,1,0,0,0,0,0,0, 24.75 , 22.71 ,2456,395
Nile Floods,RDF,S+,1,11,1,6,9.1%,54.5%," 33,400 "," 24,708 ","-8,692 ",-0.26 , 1.1 ,57.4%,95.3%,3,1,0,0,0,0,0,0, 27.40 , 27.09 ,937,194
A Gift of a Sunday,LDF,S+,0,4,0,0,0.0%,0.0%," 8,700 ", -   ,"-8,700 ",-1.00 , 8.9 ,26.7%,24.3%,2,0,0,0,0,0,0,0, 16.75 , 16.75 ,5377,887
Dinah Moe Humm,RTS,S+,1,13,0,3,0.0%,23.1%," 12,750 "," 4,032 ","-8,718 ",-0.68 , 17.6 ,43.4%,51.6%,11,0,0,0,0,0,0,0, 20.84 , 20.53 ,3416,388
Mecanismo clave,RDF,S,1,14,3,3,21.4%,21.4%," 15,520 "," 6,790 ","-8,730 ",-0.56 , 11.2 ,58.1%,51.7%,1,1,0,0,0,2,6,80, 28.75 , 26.37 ,1147,240
Desi Girl,RDF,S+,1,8,1,1,12.5%,12.5%," 19,100 "," 10,366 ","-8,734 ",-0.46 , 5.2 ,42.6%,8.7%,3,1,0,0,0,0,0,0, 23.99 , 23.01 ,2322,513
Lady of Her Dreams,RDF,S+,1,8,1,1,12.5%,12.5%," 14,400 "," 5,664 ","-8,736 ",-0.61 , 9.5 ,41.7%,20.4%,3,1,0,0,0,0,0,0, 21.97 , 21.76 ,2851,636
New Tricks,LDS,S+,0,7,1,2,14.3%,28.6%," 23,300 "," 14,534 ","-8,766 ",-0.38 , 1.9 ,46.4%,69.1%,1,1,0,0,0,0,0,0, 27.07 , 24.93 ,1603,168
Victory Note,RTF,S,1,11,0,3,0.0%,27.3%," 16,030 "," 7,260 ","-8,770 ",-0.55 , 2.1 ,50.3%,17.6%,6,0,0,0,0,0,0,0, 24.67 , 23.65 ,2052,411
Where Is the Gal,RTF,S,1,16,2,7,12.5%,43.8%," 21,530 "," 12,754 ","-8,776 ",-0.41 , 1.4 ,50.5%,66.4%,6,0,0,1,0,1,2,80, 25.09 , 25.09 ,1548,319
The Diplomat,LTS,S+,0,14,1,8,7.1%,57.1%," 17,000 "," 8,215 ","-8,785 ",-0.52 , 12.6 ,50.1%,76.9%,10,1,0,0,0,0,0,0, 20.22 , 20.22 ,3566,513
Adrastia,LTS,S,1,7,1,2,14.3%,28.6%," 11,495 "," 2,706 ","-8,789 ",-0.76 , 17.5 ,31.0%,37.6%,1,1,0,0,0,0,2,160, 17.57 , 15.98 ,5801,832
Definitely not Bene,RDF,S+,0,15,0,3,0.0%,20.0%," 11,765 "," 2,953 ","-8,812 ",-0.75 , 19.1 ,26.0%,38.8%,3,0,0,0,0,0,5,240, 16.16 , 16.16 ,5697,1260
Jimmy Pockets,LDS,S,0,15,1,5,6.7%,33.3%," 14,175 "," 5,342 ","-8,833 ",-0.62 , 22.3 ,42.3%,49.0%,11,1,0,0,0,0,0,0, 19.70 , 19.70 ,3827,469
Kristen Scott,RDF,S+,1,13,2,5,15.4%,38.5%," 33,600 "," 24,739 ","-8,861 ",-0.26 , 2.4 ,44.0%,46.3%,3,1,0,0,1,0,0,0, 25.28 , 25.13 ,1537,329
KnockedOut,RDF,S+,0,10,0,2,0.0%,20.0%," 14,300 "," 5,437 ","-8,863 ",-0.62 , 5.4 ,43.9%,56.8%,5,0,0,0,0,0,0,0, 22.27 , 21.41 ,3009,683
Song in the Soup,RDF,S+,1,12,0,3,0.0%,25.0%," 15,400 "," 6,528 ","-8,872 ",-0.58 , 13.9 ,52.3%,78.3%,10,0,0,0,0,0,0,0, 21.29 , 21.10 ,3135,708
Big balls Martin,RDF,S+,1,7,0,2,0.0%,28.6%," 12,100 "," 3,224 ","-8,876 ",-0.73 , 7.8 ,31.2%,11.1%,4,0,0,0,0,0,0,0, 19.41 , 18.21 ,4564,1025
Wyld Pryde,LTS,S,1,8,1,1,12.5%,12.5%," 13,760 "," 4,872 ","-8,888 ",-0.65 , 12.7 ,39.0%,58.6%,1,1,0,0,0,0,1,240, 23.14 , 22.45 ,2549,371
A.S.O.P. Blue,RTS,S-,1,11,0,2,0.0%,18.2%," 9,535 ", 638 ,"-8,897 ",-0.93 , 21.4 ,18.6%,35.9%,7,0,0,0,0,0,1,1000, 14.27 , 13.83 ,6958,749
Roxa,RTF,S+,1,3,0,0,0.0%,0.0%," 8,900 ", -   ,"-8,900 ",-1.00 , 5.7 ,10.0%,31.7%,1,0,0,0,0,0,0,0, 9.79 , 9.79 ,8570,1598
Shockingly Perfect,RDF,S+,0,3,0,0,0.0%,0.0%," 8,900 ", -   ,"-8,900 ",-1.00 , 8.7 ,23.5%,60.4%,1,0,0,0,0,0,0,0, 14.02 , 12.44 ,7602,1682
Atlas Stoker,LTS,S,0,14,0,4,0.0%,28.6%," 11,500 "," 2,594 ","-8,906 ",-0.77 , 16.5 ,34.7%,49.4%,8,0,0,0,0,0,4,80, 18.36 , 18.36 ,4489,638
Mesh Tank Top,LTF,S+,0,3,0,1,0.0%,33.3%," 9,680 ", 760 ,"-8,920 ",-0.92 , 14.9 ,29.8%,59.5%,1,0,0,0,0,0,0,0, 16.40 , 16.40 ,5568,85
Spyhopper,LTS,S,1,11,1,4,9.1%,36.4%," 16,145 "," 7,219 ","-8,926 ",-0.55 , 6.3 ,41.9%,55.3%,3,1,0,0,0,0,2,600, 26.60 , 23.57 ,2073,318
Mrs Claus,LDF,S,1,16,1,6,6.3%,37.5%," 32,250 "," 23,306 ","-8,944 ",-0.28 , 1.4 ,53.4%,56.7%,4,0,0,1,0,0,0,0, 27.74 , 27.68 ,790,122
Head and the City,LDF,S+,1,13,1,4,7.7%,30.8%," 37,200 "," 28,229 ","-8,971 ",-0.24 , 1.3 ,54.0%,84.2%,1,1,0,0,0,0,0,0, 29.45 , 27.70 ,785,120
Chief Ekati,RTS,S+,0,8,0,3,0.0%,37.5%," 13,300 "," 4,283 ","-9,017 ",-0.68 , 11.6 ,32.3%,32.6%,4,0,0,0,0,0,0,0, 18.38 , 17.37 ,5023,554
Derby Destiny,LDF,S+,0,7,1,2,14.3%,28.6%," 14,850 "," 5,808 ","-9,042 ",-0.61 , 8.5 ,36.6%,53.8%,1,1,0,0,0,0,0,0, 21.32 , 21.32 ,3052,478
Core Collapse,LDS,S+,0,15,1,6,6.7%,40.0%," 15,700 "," 6,644 ","-9,056 ",-0.58 , 4.3 ,42.3%,42.0%,7,1,0,0,0,0,0,0, 20.16 , 20.16 ,3597,436
Navajo Pearl,RDS,S,1,15,1,7,6.7%,46.7%," 24,990 "," 15,913 ","-9,077 ",-0.36 , 9.8 ,42.9%,9.3%,5,0,0,1,0,0,0,0, 25.72 , 24.94 ,1598,64
Second Glance,RTS,S+,0,9,0,4,0.0%,44.4%," 19,400 "," 10,302 ","-9,098 ",-0.47 , 1.9 ,40.3%,28.5%,2,0,0,0,0,0,0,0, 25.29 , 24.02 ,1915,222
One Out Two Back,RTF,S+,1,7,1,1,14.3%,14.3%," 11,075 "," 1,976 ","-9,099 ",-0.82 , 14.1 ,29.8%,80.2%,3,0,0,1,0,0,0,0, 15.59 , 15.59 ,6031,1131
FeelingPumpedUp,LTS,S+,0,4,0,1,0.0%,25.0%," 9,100 ", -   ,"-9,100 ",-1.00 , 13.2 ,14.6%,55.4%,1,0,0,0,0,0,0,0, 12.14 , 11.95 ,7803,1116
Ecstasy of Gold,RDF,S+,0,7,0,1,0.0%,14.3%," 11,075 "," 1,960 ","-9,115 ",-0.82 , 12.1 ,45.2%,18.7%,5,0,0,0,0,0,0,0, 20.23 , 19.82 ,3760,850
Sovereign Charm,RDS,S-,1,9,0,4,0.0%,44.4%," 11,130 "," 1,981 ","-9,149 ",-0.82 , 22.1 ,25.0%,27.8%,3,0,0,0,0,0,0,0, 16.09 , 16.09 ,5730,217
Hunger Strike,RDF,S+,1,15,1,7,6.7%,46.7%," 44,700 "," 35,519 ","-9,181 ",-0.21 , 1.0 ,53.2%,22.2%,2,1,0,0,0,0,0,0, 28.99 , 28.99 ,526,116
Elastic Fantastic,LDF,S+,1,5,0,0,0.0%,0.0%," 9,200 ", -   ,"-9,200 ",-1.00 , 19.4 ,17.6%,26.9%,4,0,0,0,0,0,0,0, 12.78 , 10.34 ,8398,1359
Rebellious Raditz,LTS,S,0,10,0,3,0.0%,30.0%," 11,520 "," 2,294 ","-9,226 ",-0.80 , 9.0 ,43.2%,27.1%,8,0,0,0,0,0,0,0, 18.58 , 18.58 ,4375,621
Perlino Prince,LTS,S,0,12,1,4,8.3%,33.3%," 17,535 "," 8,305 ","-9,230 ",-0.53 , 5.9 ,49.4%,96.0%,4,1,0,0,0,0,0,0, 25.93 , 25.93 ,1280,194
Severance Package,RDF,SS-,0,17,1,6,5.9%,35.3%," 55,730 "," 46,463 ","-9,267 ",-0.17 , 1.3 ,56.2%,88.0%,0,0,0,1,0,0,0,0, 30.72 , 29.72 ,387,93
Mysticality,LDS,S+,1,5,0,1,0.0%,20.0%," 11,400 "," 2,112 ","-9,288 ",-0.81 , 5.3 ,40.8%,18.1%,2,0,0,0,0,0,0,0, 20.51 , 20.51 ,3427,413
Safety Net,RTS,S+,1,7,0,1,0.0%,14.3%," 10,200 ", 912 ,"-9,288 ",-0.91 , 21.9 ,17.0%,23.8%,4,0,0,0,0,0,0,0, 12.13 , 12.10 ,7737,839
Alternate Dimensions,LTF,S,1,8,1,2,12.5%,25.0%," 15,900 "," 6,605 ","-9,295 ",-0.58 , 10.4 ,40.7%,16.7%,2,1,0,0,0,0,1,300, 20.78 , 20.20 ,3575,45
Mind Flayer,LDS,S+,0,4,1,1,25.0%,25.0%," 14,100 "," 4,800 ","-9,300 ",-0.66 , 4.6 ,40.3%,4.4%,1,1,0,0,0,0,0,0, 23.53 , 20.65 ,3347,397
Sir Morgan,LDS,S+,0,21,2,9,9.5%,42.9%," 41,830 "," 32,526 ","-9,304 ",-0.22 , 2.6 ,50.4%,94.8%,7,1,0,1,0,0,0,0, 25.34 , 25.34 ,1463,152
aphroditus,RDF,S+,1,12,0,0,0.0%,0.0%," 11,125 "," 1,807 ","-9,318 ",-0.84 , 23.3 ,30.1%,55.3%,5,0,0,0,0,0,0,0, 19.80 , 19.55 ,3888,881
Payment,RDF,S+,0,6,1,2,16.7%,33.3%," 20,500 "," 11,165 ","-9,335 ",-0.46 , 3.8 ,30.2%,55.9%,1,1,0,0,0,0,0,0, 20.65 , 17.37 ,5022,1117
Manchado,RDF,S+,1,13,1,3,7.7%,23.1%," 16,600 "," 7,256 ","-9,344 ",-0.56 , 5.2 ,44.7%,94.4%,10,1,0,0,0,0,0,0, 20.55 , 20.55 ,3411,768
Night of the Z,RTS,S+,0,12,2,6,16.7%,50.0%," 30,300 "," 20,932 ","-9,368 ",-0.31 , 1.0 ,50.1%,39.8%,2,1,0,1,0,0,0,0, 25.83 , 25.57 ,1393,167
Heat Lamp,RDF,SS-,0,5,0,0,0.0%,0.0%," 15,400 "," 6,028 ","-9,372 ",-0.61 , 3.1 ,32.3%,70.4%,0,0,0,0,0,0,0,0, 20.37 , 19.39 ,3985,902
Lollipop Guild,RDF,S+,0,14,0,5,0.0%,35.7%," 15,775 "," 6,396 ","-9,379 ",-0.59 , 7.5 ,50.0%,55.0%,11,0,0,0,0,0,0,0, 21.71 , 21.61 ,2915,657
Secret Juice,RDF,S+,0,12,0,0,0.0%,0.0%," 9,390 ", -   ,"-9,390 ",-1.00 , 24.0 ,18.0%,38.6%,5,0,0,0,0,0,6,240, 14.91 , 14.63 ,6531,1444
Purple Mike,LTF,S+,0,3,0,0,0.0%,0.0%," 9,400 ", -   ,"-9,400 ",-1.00 , 29.8 ,10.0%,34.4%,0,0,0,0,0,0,0,0, 12.43 , 12.43 ,7610,148
Problematic Hazelnut,RTS,S+,1,5,1,1,20.0%,20.0%," 12,000 "," 2,592 ","-9,408 ",-0.78 , 18.5 ,31.1%,41.1%,2,1,0,0,0,0,0,0, 16.39 , 14.43 ,6617,701
Head Injury,LTS,S+,1,14,3,5,21.4%,35.7%," 36,175 "," 26,760 ","-9,415 ",-0.26 , 1.3 ,57.2%,46.5%,2,1,0,2,0,0,0,0, 27.69 , 27.49 ,844,133
Equatorial Tide,LDS,S,1,14,2,6,14.3%,42.9%," 22,244 "," 12,827 ","-9,417 ",-0.42 , 7.3 ,47.1%,50.9%,6,1,0,1,0,0,0,0, 23.05 , 23.05 ,2305,250
Tiaraia,RTS,S-,1,14,3,7,21.4%,50.0%," 20,005 "," 10,567 ","-9,438 ",-0.47 , 12.2 ,46.1%,58.5%,1,1,1,1,0,0,1,300, 27.50 , 26.21 ,1190,141
Pride of Osiris,LTS,S,1,12,0,1,0.0%,8.3%," 9,806 ", 364 ,"-9,442 ",-0.96 , 45.3 ,26.4%,42.1%,7,0,0,0,0,0,2,200, 16.07 , 16.07 ,5746,827
Crush The Pickle,RTS,S+,0,16,3,8,18.8%,50.0%," 40,300 "," 30,849 ","-9,451 ",-0.23 , 1.1 ,46.7%,37.4%,2,1,0,1,1,0,0,0, 25.67 , 25.67 ,1363,161
Voice of the Brave,RTS,S,0,13,1,6,7.7%,46.2%," 21,565 "," 12,100 ","-9,465 ",-0.44 , 3.2 ,53.4%,6.8%,5,0,0,1,0,0,0,0, 26.24 , 26.07 ,1235,144
Jewel On the Double,LTS,S,1,11,2,4,18.2%,36.4%," 25,410 "," 15,893 ","-9,517 ",-0.37 , 7.0 ,57.2%,87.5%,0,0,0,2,0,0,0,0, 29.06 , 28.47 ,642,99
Joule,LDS,S+,0,13,2,4,15.4%,30.8%," 23,075 "," 13,554 ","-9,521 ",-0.41 , 2.3 ,35.3%,42.6%,3,1,0,1,0,0,0,0, 22.30 , 21.58 ,2928,344
Sacred Spirit,LDF,S+,0,12,0,5,0.0%,41.7%," 35,300 "," 25,731 ","-9,569 ",-0.27 , 1.1 ,50.9%,71.1%,2,0,0,0,0,0,0,0, 27.31 , 25.32 ,1472,234
Rememivorian,LDS,S,1,14,1,7,7.1%,50.0%," 26,460 "," 16,891 ","-9,569 ",-0.36 , 4.2 ,54.8%,56.1%,4,1,0,0,0,0,0,0, 26.20 , 26.20 ,1192,123
Dreamcaster,LTS,S,1,8,1,2,12.5%,25.0%," 17,790 "," 8,172 ","-9,618 ",-0.54 , 4.0 ,52.2%,74.7%,1,1,0,0,0,0,0,0, 28.64 , 27.59 ,809,127
Looking For Jazz,LTS,S+,0,14,3,7,21.4%,50.0%," 27,075 "," 17,451 ","-9,624 ",-0.36 , 1.5 ,45.8%,72.2%,4,1,0,2,0,0,0,0, 22.55 , 21.81 ,2834,415
Confident Cloud,LTS,S+,1,10,1,5,10.0%,50.0%," 23,600 "," 13,966 ","-9,634 ",-0.41 , 1.5 ,47.7%,82.1%,2,0,0,1,0,0,0,0, 24.93 , 23.66 ,2043,313
Benelli,RDF,S+,0,18,3,8,16.7%,44.4%," 29,025 "," 19,381 ","-9,644 ",-0.33 , 2.3 ,57.9%,68.1%,4,1,1,1,0,0,3,1000, 26.36 , 26.36 ,1149,241
Bubbles to the Core,LTS,S+,0,9,1,3,11.1%,33.3%," 15,800 "," 6,152 ","-9,648 ",-0.61 , 5.5 ,39.4%,32.7%,5,1,0,0,0,0,0,0, 19.71 , 17.86 ,4749,690
RunBabyRun,RDF,S+,1,9,0,2,0.0%,22.2%," 10,800 "," 1,120 ","-9,680 ",-0.90 , 14.6 ,26.2%,21.0%,6,0,0,0,0,0,0,0, 15.96 , 14.95 ,6363,1414
